,pred
3290,0.013969458
3291,0.0063230977
3292,0.17925057
3293,0.005150321
3294,0.27829468
3295,0.020465123
3296,0.036227345
3297,0.012916879
3298,0.0042411825
3299,0.08205552
3300,0.022333274
3301,0.0036536132
3302,0.0039325263
3303,0.0013749046
3304,0.22779118
3305,0.010450474
3306,0.014513404
3307,0.010916513
3308,0.052956693
3309,0.046103306
3310,0.015453327
3311,0.03778142
3312,0.0026086348
3313,0.009536452
3314,0.25591585
3315,0.12755874
3316,0.20575744
3317,0.028277831
3318,0.031600624
3319,0.0029743593
3320,0.0016043795
3321,0.025514534
3322,0.0031657126
3323,0.012467001
3324,0.012075342
3325,0.19531001
3326,0.056451064
3327,0.03120627
3328,0.023839328
3329,0.0041376664
3330,0.0047686095
3331,0.012456672
3332,0.10497807
3333,0.032319494
3334,0.012355922
3335,0.069241844
3336,0.040476214
3337,0.015580743
3338,0.002914914
3339,0.02621765
3340,0.07362898
3341,0.003936727
3342,0.074832745
3343,0.084810436
3344,0.015343592
3345,0.20369306
3346,0.014993916
3347,0.0211274
3348,0.010586
3349,0.0076571233
3350,0.015649715
3351,0.015478035
3352,0.030562995
3353,0.0042118323
3354,0.020452451
3355,0.010058502
3356,0.012264429
3357,0.03955034
3358,0.03385641
3359,0.010044813
3360,0.008408206
3361,0.47896728
3362,0.25136566
3363,0.037120037
3364,0.018428016
3365,0.0034876757
3366,0.21232913
3367,0.002652324
3368,0.14510994
3369,0.005510873
3370,0.02620616
3371,0.03336916
3372,0.009859292
3373,0.020646948
3374,0.017350648
3375,0.021309989
3376,0.13462183
3377,0.0022275078
3378,0.022926722
3379,0.0028590409
3380,0.012307903
3381,0.07770065
3382,0.013695343
3383,0.010180598
3384,0.013670826
3385,0.0056795403
3386,0.021195656
3387,0.016048968
3388,0.011788837
3389,0.005794997
3390,0.007954929
3391,0.06311056
3392,0.013230663
3393,0.36158174
3394,0.006359559
3395,0.0036589773
3396,0.22519182
3397,0.017536525
3398,0.014934342
3399,0.043695714
3400,0.062449794
3401,0.0019061412
3402,0.008094228
3403,0.023044176
3404,0.024213811
3405,0.063131474
3406,0.11890903
3407,0.008164531
3408,0.0077212006
3409,0.09056967
3410,0.10772894
3411,0.009262656
3412,0.12087087
3413,0.16715585
3414,0.07014842
3415,0.035704546
3416,0.048871055
3417,0.061524596
3418,0.008516025
3419,0.017299917
3420,0.3384664
3421,0.047462516
3422,0.094156064
3423,0.009419617
3424,0.011292098
3425,0.008853312
3426,0.022419687
3427,0.03691526
3428,0.03991677
3429,0.0042013437
3430,0.5395133
3431,0.13402481
3432,0.018329294
3433,0.10419276
3434,0.12800404
3435,0.0064026113
3436,0.1511355
3437,0.6931757
3438,0.003321528
3439,0.04193877
3440,0.055270016
3441,0.06263747
3442,0.0016351405
3443,0.1275492
3444,0.048210017
3445,0.005759676
3446,0.04867156
3447,0.22681957
3448,0.21968572
3449,0.04315124
3450,0.016496984
3451,0.045303438
3452,0.16858289
3453,0.019496068
3454,0.051732097
3455,0.0064334464
3456,0.01407812
3457,0.11345757
3458,0.021868795
3459,0.014311251
3460,0.047519527
3461,0.03958788
3462,0.123044126
3463,0.008618534
3464,0.039389286
3465,0.06045094
3466,0.03105725
3467,0.009976456
3468,0.016403994
3469,0.022162253
3470,0.039351653
3471,0.6001645
3472,0.032908235
3473,0.048379395
3474,0.0052677915
3475,0.0063108294
3476,0.0031618734
3477,0.25637966
3478,0.09710122
3479,0.024624245
3480,0.07240892
3481,0.07735199
3482,0.02278087
3483,0.007454788
3484,0.009213231
3485,0.0123545835
3486,0.12471221
3487,0.0017552217
3488,0.07504248
3489,0.0040272893
3490,0.037137322
3491,0.01867301
3492,0.010738972
3493,0.21581295
3494,0.022162998
3495,0.045284778
3496,0.0038957868
3497,0.11884612
3498,0.023924481
3499,0.03394094
3500,0.016460717
3501,0.11040815
3502,0.005539471
3503,0.004428439
3504,0.043491032
3505,0.49487486
3506,0.075109795
3507,0.0751709
3508,0.0012861713
3509,0.0154744545
3510,0.015471053
3511,0.011287334
3512,0.08216983
3513,0.0012243178
3514,0.009757445
3515,0.0075952807
3516,0.101771355
3517,0.04220197
3518,0.031615708
3519,0.017892359
3520,0.005880048
3521,0.0035381247
3522,0.5171656
3523,0.011414475
3524,0.009169596
3525,0.2740388
3526,0.0095091155
3527,0.09487797
3528,0.034929328
3529,0.004968441
3530,0.015736187
3531,0.0050173113
3532,0.014040519
3533,0.39172444
3534,0.012772697
3535,0.022561487
3536,0.24710634
3537,0.060298324
3538,0.0124088405
3539,0.008266991
3540,0.0055990824
3541,0.013174752
3542,0.027880367
3543,0.04413039
3544,0.01118102
3545,0.019704325
3546,0.012649396
3547,0.22707395
3548,0.12589349
3549,0.15934646
3550,0.08753847
3551,0.107002735
3552,0.013515284
3553,0.053618465
3554,0.035768893
3555,0.002198514
3556,0.1157207
3557,0.010387971
3558,0.0028607517
3559,0.0067272
3560,0.02203324
3561,0.21071985
3562,0.007339425
3563,0.013001868
3564,0.16177551
3565,0.0017902426
3566,0.04167395
3567,0.0037098357
3568,0.011893993
3569,0.07785205
3570,0.012764732
3571,0.13705206
3572,0.0022621052
3573,0.049462013
3574,0.040459033
3575,0.005502509
3576,0.010115566
3577,0.45271465
3578,0.017671172
3579,0.1127423
3580,0.02129854
3581,0.032795217
3582,0.090135284
3583,0.042432096
3584,0.009969192
3585,0.11799297
3586,0.012886886
3587,0.06979505
3588,0.002752144
3589,0.2800975
3590,0.14543459
3591,0.013305978
3592,0.16695085
3593,0.31262088
3594,0.019702414
3595,0.3006206
3596,0.011211321
3597,0.026159178
3598,0.048550006
3599,0.0039602364
3600,0.007524613
3601,0.057546243
3602,0.030576784
3603,0.01452731
3604,0.006045201
3605,0.026855357
3606,0.0039937044
3607,0.012112054
3608,0.02113064
3609,0.058625005
3610,0.034080014
3611,0.0059160558
3612,0.39346355
3613,0.022441994
3614,0.10518632
3615,0.08644157
3616,0.010515131
3617,0.08561048
3618,0.034491308
3619,0.4279335
3620,0.008736939
3621,0.11109512
3622,0.030386643
3623,0.061846886
3624,0.005467804
3625,0.0054597766
3626,0.023791676
3627,0.20224996
3628,0.06380231
3629,0.012765322
3630,0.009663853
3631,0.0135692
3632,0.005175017
3633,0.0023658515
3634,0.008349072
3635,0.010337822
3636,0.026339378
3637,0.016955193
3638,0.0031787646
3639,0.058826342
3640,0.024450094
3641,0.12671714
3642,0.06528126
3643,0.12333974
3644,0.19781357
3645,0.14958568
3646,0.004735845
3647,0.011862127
3648,0.03698411
3649,0.33710405
3650,0.0049833315
3651,0.01153999
3652,0.025247794
3653,0.016086798
3654,0.10492466
3655,0.052008387
3656,0.062259812
3657,0.170551
3658,0.049019035
3659,0.03638088
3660,0.013234386
3661,0.005438264
3662,0.009713594
3663,0.006715049
3664,0.10818435
3665,0.106108285
3666,0.019870928
3667,0.06795069
3668,0.005174222
3669,0.0052563376
3670,0.0040187566
3671,0.27872798
3672,0.008808086
3673,0.002187088
3674,0.020887941
3675,0.01550458
3676,0.193823
3677,0.047106005
3678,0.015377481
3679,0.0076375855
3680,0.0053970674
3681,0.11283879
3682,0.059431534
3683,0.04072302
3684,0.006907566
3685,0.0054146755
3686,0.020707252
3687,0.17392117
3688,0.0049382104
3689,0.0079093715
3690,0.011251995
3691,0.0077447705
3692,0.02684595
3693,0.023961289
3694,0.006916037
3695,0.14161491
3696,0.12099675
3697,0.010807198
3698,0.022289714
3699,0.00941031
3700,0.011490186
3701,0.0027470996
3702,0.017967675
3703,0.0028407276
3704,0.14949726
3705,0.31813714
3706,0.0042344155
3707,0.02447839
3708,0.0075213877
3709,0.004924758
3710,0.01323136
3711,0.060911622
3712,0.0028454533
3713,0.023203656
3714,0.0058484906
3715,0.015685307
3716,0.010569017
3717,0.032581415
3718,0.06245018
3719,0.16585723
3720,0.033815242
3721,0.0041148835
3722,0.005137322
3723,0.04449163
3724,0.007104392
3725,0.005148276
3726,0.014826613
3727,0.0071429037
3728,0.0066057076
3729,0.06717957
3730,0.010283418
3731,0.0050037825
3732,0.027010992
3733,0.0055570006
3734,0.025912648
3735,0.016751377
3736,0.0053539127
3737,0.0071405713
3738,0.00450688
3739,0.45664516
3740,0.17121156
3741,0.019505477
3742,0.008845616
3743,0.21477333
3744,0.23352458
3745,0.026597496
3746,0.09164915
3747,0.006405293
3748,0.39114434
3749,0.037584644
3750,0.016344022
3751,0.008494994
3752,0.016261853
3753,0.79293555
3754,0.019157227
3755,0.030240083
3756,0.030498173
3757,0.132639
3758,0.010039248
3759,0.018034859
3760,0.018593967
3761,0.021818083
3762,0.08485906
3763,0.027656721
3764,0.040450867
3765,0.024960341
3766,0.007644322
3767,0.2617266
3768,0.026606578
3769,0.02565455
3770,0.016716847
3771,0.26497677
3772,0.012386771
3773,0.003196929
3774,0.0074580945
3775,0.010180862
3776,0.026487457
3777,0.0037232472
3778,0.024075054
3779,0.19724812
3780,0.045510065
3781,0.021145811
3782,0.041508812
3783,0.018652705
3784,0.14739522
3785,0.05405573
3786,0.13004163
3787,0.0348727
3788,0.008299864
3789,0.00182819
3790,0.005689181
3791,0.20639172
3792,0.56128806
3793,0.021607922
3794,0.027110972
3795,0.052824635
3796,0.0024077045
3797,0.13779548
3798,0.08649597
3799,0.013103142
3800,0.019379264
3801,0.026184272
3802,0.012671266
3803,0.008130294
3804,0.02589495
3805,0.0036462538
3806,0.0044967784
3807,0.13145164
3808,0.22111449
3809,0.02002856
3810,0.007511402
3811,0.07546452
3812,0.08133016
3813,0.02979818
3814,0.01266198
3815,0.5010448
3816,0.018974734
3817,0.007607215
3818,0.009416854
3819,0.004977027
3820,0.039448023
3821,0.11264737
3822,0.0075509176
3823,0.031814814
3824,0.0113596255
3825,0.25937825
3826,0.037707966
3827,0.0010287164
3828,0.08689941
3829,0.013482158
3830,0.027289974
3831,0.0076800347
3832,0.03043371
3833,0.009779211
3834,0.0051187146
3835,0.018036468
3836,0.008103992
3837,0.019568931
3838,0.009487295
3839,0.33162585
3840,0.5898222
3841,0.05029356
3842,0.026828079
3843,0.00498625
3844,0.9291107
3845,0.21821707
3846,0.03816674
3847,0.0023825285
3848,0.0029431456
3849,0.11560088
3850,0.04725782
3851,0.008512869
3852,0.005138307
3853,0.0047959704
3854,0.044361748
3855,0.09907535
3856,0.024666887
3857,0.033293888
3858,0.008717155
3859,0.04379269
3860,0.006918136
3861,0.0069040866
3862,0.011103138
3863,0.06849401
3864,0.058038235
3865,0.0077355895
3866,0.01917242
3867,0.027965471
3868,0.09631272
3869,0.003913273
3870,0.055739544
3871,0.024989426
3872,0.068417266
3873,0.0030080476
3874,0.027957154
3875,0.11110094
3876,0.02229426
3877,0.03802014
3878,0.080550484
3879,0.4115314
3880,0.0042963107
3881,0.007928436
3882,0.008273234
3883,0.00279534
3884,0.01469155
3885,0.513117
3886,0.025347834
3887,0.004174056
3888,0.023298986
3889,0.0729819
3890,0.065183744
3891,0.0072411364
3892,0.098301396
3893,0.01836457
3894,0.016876793
3895,0.030653097
3896,0.004168617
3897,0.0019426505
3898,0.010100065
3899,0.002227848
3900,0.028990608
3901,0.22291166
3902,0.008227335
3903,0.07712281
3904,0.08602445
3905,0.01705386
3906,0.040666103
3907,0.72232234
3908,0.3037153
3909,0.006559028
3910,0.0033859175
3911,0.492815
3912,0.671044
3913,0.009584886
3914,0.0095106475
3915,0.44892678
3916,0.013118295
3917,0.0051562665
3918,0.007920874
3919,0.021855712
3920,0.010050356
3921,0.028442383
3922,0.00237928
3923,0.10934168
3924,0.0034009619
3925,0.20878473
3926,0.122312844
3927,0.03591212
3928,0.0023206573
3929,0.008697642
3930,0.31248748
3931,0.06867793
3932,0.011742919
3933,0.8477378
3934,0.048022818
3935,0.046520405
3936,0.111822344
3937,0.14738123
3938,0.022377301
3939,0.1983032
3940,0.006842254
3941,0.7873843
3942,0.024307137
3943,0.006662471
3944,0.047818307
3945,0.08351671
3946,0.0068813916
3947,0.14381221
3948,0.08751602
3949,0.13717274
3950,0.0472561
3951,0.00621638
3952,0.003979619
3953,0.021914955
3954,0.009188965
3955,0.04325192
3956,0.4086488
3957,0.024859814
3958,0.008068423
3959,0.010034231
3960,0.049038257
3961,0.00539814
3962,0.019927122
3963,0.018618988
3964,0.11366647
3965,0.0060193776
3966,0.006509923
3967,0.037420202
3968,0.1050952
3969,0.09801297
3970,0.008692369
3971,0.0065155723
3972,0.2408855
3973,0.31989595
3974,0.0031005251
3975,0.018768767
3976,0.07365453
3977,0.022022296
3978,0.014102451
3979,0.025328564
3980,0.008441535
3981,0.012244452
3982,0.05284018
3983,0.037890695
3984,0.0064017037
3985,0.002209427
3986,0.0060488493
3987,0.00900925
3988,0.012054081
3989,0.075719275
3990,0.0034016278
3991,0.0091622695
3992,0.010896262
3993,0.026286319
3994,0.07210319
3995,0.027195593
3996,0.29407415
3997,0.0063123996
3998,0.0030049758
3999,0.8122693
4000,0.022537181
4001,0.033951934
4002,0.55779076
4003,0.12584603
4004,0.0036515743
4005,0.010073507
4006,0.014407692
4007,0.06533583
4008,0.0027901107
4009,0.12307657
4010,0.06484234
4011,0.017694859
4012,0.06331535
4013,0.009182425
4014,0.012586093
4015,0.28242555
4016,0.019919459
4017,0.06148251
4018,0.010162389
4019,0.00903416
4020,0.11302913
4021,0.54529893
4022,0.002711428
4023,0.121572405
4024,0.03982415
4025,0.061815802
4026,0.002412002
4027,0.19642033
4028,0.015920617
4029,0.049462426
4030,0.34622616
4031,0.023020549
4032,0.18698578
4033,0.01702546
4034,0.013695647
4035,0.07469979
4036,0.032043304
4037,0.015091356
4038,0.013608259
4039,0.32589853
4040,0.0062580775
4041,0.03533386
4042,0.18403035
4043,0.0069151395
4044,0.006090688
4045,0.20495132
4046,0.044001758
4047,0.0022256656
4048,0.1454868
4049,0.007834511
4050,0.27538005
4051,0.10825955
4052,0.0019940292
4053,0.055002596
4054,0.024248114
4055,0.14712055
4056,0.052876275
4057,0.011243649
4058,0.017426597
4059,0.07471693
4060,0.036210727
4061,0.09502408
4062,0.021010716
4063,0.0053619076
4064,0.024862934
4065,0.14221108
4066,0.018048273
4067,0.0047367173
4068,0.028608318
4069,0.23141606
4070,0.013602262
4071,0.057490513
4072,0.01567148
4073,0.0063006557
4074,0.0041574994
4075,0.07442221
4076,0.0010492671
4077,0.012900165
4078,0.018549845
4079,0.0061186943
4080,0.0030256766
4081,0.5890875
4082,0.20504805
4083,0.0218264
4084,0.056238588
4085,0.10000143
4086,0.072269864
4087,0.0041566445
4088,0.011013794
4089,0.04056508
4090,0.039923046
4091,0.03531289
4092,0.02874925
4093,0.029332455
4094,0.013956427
4095,0.17926472
4096,0.04860217
4097,0.2557463
4098,0.00508726
4099,0.0124721145
4100,0.12422734
4101,0.002927575
4102,0.0752651
4103,0.7349467
4104,0.009815117
4105,0.012324207
4106,0.5026539
4107,0.025803784
4108,0.005604368
4109,0.0077958424
4110,0.013119191
4111,0.010690777
4112,0.29527345
4113,0.025985511
4114,0.02857945
4115,0.38514155
4116,0.06075552
4117,0.010245434
4118,0.03479691
4119,0.35428298
4120,0.50493324
4121,0.04616416
4122,0.027896896
4123,0.024450572
4124,0.03795768
4125,0.53534687
4126,0.14391983
4127,0.033084687
4128,0.0121816415
4129,0.7215383
4130,0.0026769764
4131,0.0066455337
4132,0.011777998
4133,0.031831417
4134,0.0020076337
4135,0.0077154306
4136,0.031965405
4137,0.033836372
4138,0.008023018
4139,0.3607337
4140,0.040214386
4141,0.008628219
4142,0.09283969
4143,0.009218682
4144,0.03482425
4145,0.07694529
4146,0.024370093
4147,0.058234967
4148,0.24161205
4149,0.03843
4150,0.01323648
4151,0.055656996
4152,0.058397196
4153,0.037565634
4154,0.22464342
4155,0.0052679465
4156,0.014504125
4157,0.005705796
4158,0.044109102
4159,0.04926675
4160,0.048946314
4161,0.06629617
4162,0.022050664
4163,0.085014865
4164,0.011962592
4165,0.09834965
4166,0.027943233
4167,0.006863183
4168,0.08299912
4169,0.0048980676
4170,0.0066399425
4171,0.18498582
4172,0.005740228
4173,0.021205155
4174,0.012661128
4175,0.01818864
4176,0.028177949
4177,0.1958546
4178,0.008378968
4179,0.07548197
4180,0.06682727
4181,0.024588687
4182,0.001379243
4183,0.06064384
4184,0.005851461
4185,0.052078795
4186,0.026409809
4187,0.06997681
4188,0.01474751
4189,0.0036162625
4190,0.045012888
4191,0.45115265
4192,0.0552961
4193,0.14855553
4194,0.08552377
4195,0.020124715
4196,0.027036162
4197,0.008797985
4198,0.06613083
4199,0.14002325
4200,0.0096278535
4201,0.00786548
4202,0.023549683
4203,0.0020894133
4204,0.010897541
4205,0.24648882
4206,0.007531132
4207,0.31846556
4208,0.23399691
4209,0.111919425
4210,0.027149055
4211,0.013814859
4212,0.01631729
4213,0.003998145
4214,0.011261836
4215,0.009517782
4216,0.0046480475
4217,0.019824866
4218,0.008154278
4219,0.021774087
4220,0.0053130668
4221,0.1064653
4222,0.030912763
4223,0.011439603
4224,0.009654005
4225,0.06447045
4226,0.016971089
4227,0.016358472
4228,0.017926324
4229,0.008919903
4230,0.07478903
4231,0.025347875
4232,0.04687503
4233,0.0039568637
4234,0.013047645
4235,0.0033792804
4236,0.0034628657
4237,0.0035719788
4238,0.045334335
4239,0.09563072
4240,0.0041495822
4241,0.07720659
4242,0.07739525
4243,0.13224776
4244,0.0057840347
4245,0.009301898
4246,0.009923634
4247,0.007298472
4248,0.04469849
4249,0.100588135
4250,0.056464907
4251,0.08793688
4252,0.039348423
4253,0.04202566
4254,0.3105293
4255,0.1936045
4256,0.00674292
4257,0.032896493
4258,0.12373737
4259,0.0220729
4260,0.021573814
4261,0.019601861
4262,0.04597588
4263,0.009160607
4264,0.025511054
4265,0.11613853
4266,0.067854494
4267,0.004853952
4268,0.0036462538
4269,0.0061729075
4270,0.016294176
4271,0.02032019
4272,0.047486138
4273,0.012706918
4274,0.73042
4275,0.008527052
4276,0.094936445
4277,0.18259108
4278,0.0040214295
4279,0.0046586418
4280,0.021153718
4281,0.022065295
4282,0.0040514315
4283,0.0033604186
4284,0.05241675
4285,0.004175571
4286,0.009012857
4287,0.011198373
4288,0.009278835
4289,0.032777153
4290,0.011111697
4291,0.12857974
4292,0.002257467
4293,0.4773414
4294,0.08885874
4295,0.11931845
4296,0.07600802
4297,0.009431673
4298,0.0010574481
4299,0.0019725836
4300,0.0118379
4301,0.060514785
4302,0.0063532465
4303,0.008445076
4304,0.052917153
4305,0.026713083
4306,0.05635693
4307,0.072632916
4308,0.009493642
4309,0.007699741
4310,0.012215914
4311,0.046242777
4312,0.031896528
4313,0.009857184
4314,0.18414047
4315,0.008011073
4316,0.0064564296
4317,0.050544653
4318,0.11974871
4319,0.065584935
4320,0.07737432
4321,0.010044324
4322,0.08504703
4323,0.026969776
4324,0.015682267
4325,0.060193986
4326,0.019319724
4327,0.006943463
4328,0.0034385663
4329,0.005228725
4330,0.15153725
4331,0.011050482
4332,0.19697423
4333,0.085663274
4334,0.012635118
4335,0.0925594
4336,0.005567321
4337,0.057524018
4338,0.28128034
4339,0.019805625
4340,0.0053683654
4341,0.022397501
4342,0.0044348496
4343,0.006840881
4344,0.011266992
4345,0.0497139
4346,0.004310783
4347,0.015817123
4348,0.02111492
4349,0.013232245
4350,0.070027485
4351,0.01190062
4352,0.29279652
4353,0.0041706823
4354,0.03624653
4355,0.002386753
4356,0.09813178
4357,0.10298658
4358,0.0010492696
4359,0.0055272044
4360,0.11106252
4361,0.13698898
4362,0.004383231
4363,0.09879031
4364,0.008318025
4365,0.00961336
4366,0.2928446
4367,0.027390942
4368,0.008537208
4369,0.10397795
4370,0.09231264
4371,0.0032909093
4372,0.001270522
4373,0.038344316
4374,0.0127339065
4375,0.007735816
4376,0.0073049245
4377,0.0017706284
4378,0.019665018
4379,0.058803994
4380,0.009619282
4381,0.020236459
4382,0.0060256603
4383,0.089779384
4384,0.050084725
4385,0.01286413
4386,0.01686791
4387,0.0073899836
4388,0.20638815
4389,0.4272314
4390,0.24682231
4391,0.016627504
4392,0.040305726
4393,0.15120393
4394,0.01596784
4395,0.0055637504
4396,0.005726732
4397,0.014000927
4398,0.0039008195
4399,0.01978122
4400,0.25947416
4401,0.04277862
4402,0.003123221
4403,0.031818304
4404,0.3234734
4405,0.033899635
4406,0.0056439284
4407,0.0039084326
4408,0.028298574
4409,0.013846267
4410,0.1379126
4411,0.14320363
4412,0.07157459
4413,0.0353467
4414,0.005751525
4415,0.006442799
4416,0.022103742
4417,0.06592771
4418,0.03925397
4419,0.0075085554
4420,0.010744018
4421,0.15706451
4422,0.53727734
4423,0.5229585
4424,0.01609677
4425,0.0057632104
4426,0.03270445
4427,0.13662688
4428,0.06294881
4429,0.071840346
4430,0.008042168
4431,0.005033314
4432,0.005806544
4433,0.0066363737
4434,0.010268238
4435,0.009375356
4436,0.19991931
4437,0.09045907
4438,0.021367233
4439,0.09642913
4440,0.0113538215
4441,0.058313236
4442,0.017683094
4443,0.0045565115
4444,0.0025093395
4445,0.10566833
4446,0.21280323
4447,0.018316241
4448,0.12501107
4449,0.03591794
4450,0.02482446
4451,0.006915283
4452,0.0061417613
4453,0.13127807
4454,0.099580236
4455,0.12284275
4456,0.04942743
4457,0.0052624545
4458,0.010144077
4459,0.49438953
4460,0.04756366
4461,0.7687504
4462,0.01877977
4463,0.009960827
4464,0.017667314
4465,0.005496271
4466,0.011384726
4467,0.009060007
4468,0.020446502
4469,0.087779045
4470,0.008736105
4471,0.09255878
4472,0.00678762
4473,0.024106102
4474,0.004174413
4475,0.0029989204
4476,0.010995547
4477,0.049358867
4478,0.019751621
4479,0.03449831
4480,0.06243585
4481,0.018016694
4482,0.16971391
4483,0.22435696
4484,0.06709433
4485,0.010501908
4486,0.009533547
4487,0.19174692
4488,0.59205186
4489,0.0097827995
4490,0.112777226
4491,0.31676942
4492,0.07852206
4493,0.006052067
4494,0.019261394
4495,0.05170885
4496,0.09210914
4497,0.13937382
4498,0.03937628
4499,0.014152646
4500,0.01509951
4501,0.0115107205
4502,0.08733396
4503,0.0665357
4504,0.08871174
4505,0.054285116
4506,0.15338624
4507,0.0145617835
4508,0.37647498
4509,0.011242472
4510,0.066879414
4511,0.0140058
4512,0.0061895954
4513,0.0149504
4514,0.009339623
4515,0.0046336884
4516,0.0143264355
4517,0.004251168
4518,0.37227038
4519,0.020996567
4520,0.0073259645
4521,0.009465269
4522,0.006649089
4523,0.013187901
4524,0.011558906
4525,0.01022836
4526,0.0110053
4527,0.005714072
4528,0.17695573
4529,0.015843399
4530,0.0053595556
4531,0.0040789517
4532,0.008043081
4533,0.0018624204
4534,0.022864163
4535,0.021412207
4536,0.06123548
4537,0.014268897
4538,0.010698733
4539,0.036509622
4540,0.015078321
4541,0.02511208
4542,0.025159836
4543,0.2576012
4544,0.033842914
4545,0.16182888
4546,0.025256738
4547,0.20844594
4548,0.020278104
4549,0.035617393
4550,0.081260644
4551,0.0033629155
4552,0.026398744
4553,0.00763121
4554,0.031110153
4555,0.0080901785
4556,0.10326867
4557,0.0117980335
4558,0.026821371
4559,0.010853884
4560,0.04545203
4561,0.0067004827
4562,0.11239714
4563,0.040436085
4564,0.029120032
4565,0.00787563
4566,0.19964664
4567,0.007415274
4568,0.255183
4569,0.013602007
4570,0.009694004
4571,0.004181271
4572,0.3867247
4573,0.012283135
4574,0.46270236
4575,0.025017124
4576,0.23945843
4577,0.005778255
4578,0.028872004
4579,0.004019982
4580,0.0076806773
4581,0.05695697
4582,0.011793954
4583,0.007885061
4584,0.0022324251
4585,0.039762102
4586,0.029456286
4587,0.016472593
4588,0.10689031
4589,0.004872254
4590,0.21737091
4591,0.13204917
4592,0.004942821
4593,0.7357394
4594,0.011224099
4595,0.0699652
4596,0.0074753854
4597,0.09360862
4598,0.0028809058
4599,0.22530107
4600,0.026266348
4601,0.01683612
4602,0.0022304964
4603,0.0024205167
4604,0.023229366
4605,0.01146209
4606,0.0045836815
4607,0.013756948
4608,0.0011640382
4609,0.0047223433
4610,0.07384583
4611,0.021089965
4612,0.02664362
4613,0.4095436
4614,0.40349633
4615,0.057422534
4616,0.0045016073
4617,0.025328811
4618,0.024764499
4619,0.008970288
4620,0.6282457
4621,0.003546596
4622,0.072242364
4623,0.0034838545
4624,0.005590723
4625,0.038275056
4626,0.013440339
4627,0.006138828
4628,0.005038011
4629,0.008752915
4630,0.11574144
4631,0.07792249
4632,0.019471418
4633,0.060966443
4634,0.16109495
4635,0.009951544
4636,0.3752264
4637,0.088637
4638,0.0100916345
4639,0.042198975
4640,0.097295016
4641,0.006366912
4642,0.0103479745
4643,0.029937971
4644,0.02469579
4645,0.15451907
4646,0.016478334
4647,0.004309449
4648,0.009967366
4649,0.07120415
4650,0.008365848
4651,0.009572432
4652,0.12177389
4653,0.0015837573
4654,0.0032874048
4655,0.014921881
4656,0.0050446144
4657,0.11474565
4658,0.01046717
4659,0.020455403
4660,0.039177604
4661,0.0013103642
4662,0.0060818447
4663,0.005410889
4664,0.5127809
4665,0.0031860436
4666,0.01212258
4667,0.056818195
4668,0.043813072
4669,0.009782943
4670,0.07890169
4671,0.027515238
4672,0.009968976
4673,0.110568844
4674,0.007489309
4675,0.005315159
4676,0.014419337
4677,0.0015025066
4678,0.26416886
4679,0.002403379
4680,0.001999827
4681,0.01565541
4682,0.005457064
4683,0.012469074
4684,0.013200964
4685,0.11038309
4686,0.0036072843
4687,0.06463347
4688,0.025869336
4689,0.022805208
4690,0.0034642005
4691,0.020281965
4692,0.010109704
4693,0.035435315
4694,0.012289784
4695,0.010311545
4696,0.014281739
4697,0.0059565324
4698,0.7921107
4699,0.008043453
4700,0.0048751724
4701,0.008233364
4702,0.09596005
4703,0.006741281
4704,0.006991225
4705,0.0043792026
4706,0.029881746
4707,0.0024090172
4708,0.008186953
4709,0.010322783
4710,0.015304313
4711,0.019911408
4712,0.95310044
4713,0.024405317
4714,0.00561896
4715,0.01084764
4716,0.004485603
4717,0.04275735
4718,0.016229847
4719,0.0071204514
4720,0.505266
4721,0.012762046
4722,0.024605442
4723,0.014838206
4724,0.54775965
4725,0.0102493325
4726,0.0061587975
4727,0.00985241
4728,0.004615626
4729,0.039055172
4730,0.001884129
4731,0.0390502
4732,0.07792392
4733,0.010903901
4734,0.17256938
4735,0.05341073
4736,0.028602134
4737,0.049243283
4738,0.038784448
4739,0.15311977
4740,0.034389205
4741,0.891472
4742,0.015649553
4743,0.00828789
4744,0.44286534
4745,0.010299158
4746,0.008117153
4747,0.0029873687
4748,0.0066432552
4749,0.07066278
4750,0.6027035
4751,0.014022885
4752,0.0041910866
4753,0.007764422
4754,0.01117314
4755,0.009824988
4756,0.018380063
4757,0.014962216
4758,0.113348365
4759,0.016277162
4760,0.00558759
4761,0.004201851
4762,0.0059769494
4763,0.010274695
4764,0.019887062
4765,0.008080835
4766,0.112710044
4767,0.64575607
4768,0.004473576
4769,0.28349665
4770,0.011492289
4771,0.026731491
4772,0.006577064
4773,0.15313551
4774,0.023968896
4775,0.0037997335
4776,0.0069924197
4777,0.003432488
4778,0.027393559
4779,0.008507284
4780,0.026773887
4781,0.25432315
4782,0.007839553
4783,0.008342613
4784,0.0037871718
4785,0.007214223
4786,0.021456115
4787,0.024991198
4788,0.08506627
4789,0.0027648057
4790,0.4430804
4791,0.110320695
4792,0.023867102
4793,0.010264348
4794,0.09458174
4795,0.04318518
4796,0.017810585
4797,0.050264318
4798,0.02394601
4799,0.012420217
4800,0.025516568
4801,0.007846503
4802,0.017734962
4803,0.0034170875
4804,0.00781624
4805,0.011978625
4806,0.0440667
4807,0.009797972
4808,0.09345058
4809,0.0047741416
4810,0.5228017
4811,0.036650907
4812,0.022801185
4813,0.0040410436
4814,0.061562777
4815,0.009419777
4816,0.038421825
4817,0.10670832
4818,0.07763058
4819,0.01466063
4820,0.010235314
